ph,Turbidity,Total Dissolved Solids,Temperature,suitable_for_drinking
8.842463656,4.576728706,7839.31876,27,
7.721078494,3.22395109,17248.61874,26,
9.089421098,4.430116016,32238.07778,7,
1.757037115,2.96755413,41538.24273,39,
7.725192099,4.163325537,20461.75904,36,
6.729191489,5.112254251,31991.95875,48,
5.085429353,3.96173067,33455.24099,25,
9.545270521,4.983903465,25189.83062,18,
,3.693510936,20049.2421,25,
6.246264054,5.044454778,26408.88177,10,
7.376449105,5.767354666,37191.11414,26,
7.802426084,4.363529881,14382.90216,38,
8.596767212,3.238692933,15173.47115,45,
6.436444496,3.415851385,19579.38955,22,
7.333477726,4.772662701,16066.55212,28,
6.144759038,3.082080496,19981.31519,23,
4.725997721,3.644606541,34265.83058,21,
5.393345914,4.633854752,28099.03873,18,
5.624819996,4.355489162,9028.760345,50,
5.768868031,3.092626379,31155.98882,78,
,2.775635434,17749.29866,49,
5.251353815,4.072252323,34768.93342,32,
7.688785916,3.918673156,29568.53585,36,
3.681076271,3.893070403,26726.77111,15,
4.897691707,3.894464333,14676.71627,18,
5.842754601,4.490392564,13969.26156,15,
,4.41481891,14472.39155,24,
5.038316783,3.913695776,25866.10395,45,
9.961247709,3.246583097,11939.76986,49,
7.417502637,3.391240667,24389.36289,42,
,4.441979836,37795.76332,23,
5.099932005,5.159301249,21807.40013,43,
3.633162829,3.349571655,28584.17581,28,
8.860450854,4.677713327,24085.11214,22,
10.13793229,3.872018159,15088.82765,36,
9.90081484,2.39500211,16233.13468,45,
10.2684305,4.304689262,13753.99337,76,
0.22749905,3.545741438,39028.59934,51,
6.017260924,4.427712282,15157.26879,23,
7.110845138,5.712792127,25043.5328,17,
6.350290472,4.265233067,14905.39385,34,
8.12934172,4.822043564,22982.92744,27,
10.25281623,4.559836219,18158.84212,26,
5.462355935,4.486180492,11642.149,7,
9.239440361,3.471971127,14829.62421,39,
7.071314192,4.29372656,20038.79642,36,
7.115895266,3.736020547,18463.88366,48,
8.238996597,3.089923749,25046.79864,25,
6.446252032,4.976957858,11104.25051,18,
6.161779499,4.003547029,12229.64758,25,
6.772156538,3.827255961,13790.2962,10,
7.06184552,3.958248504,11300.23811,26,
4.638250259,4.124537825,34261.98589,38,
7.678966889,3.718981559,7472.50648,45,
8.137713063,2.743866752,33786.71631,22,
7.481397772,4.03997629,13781.78028,28,
8.082148076,3.373484514,28407.66103,23,
,4.290393224,27983.17942,21,
7.702183099,4.382159162,18126.03096,18,
6.750761186,2.777726265,23642.9926,50,
,4.649365028,22387.31575,78,
6.323942073,3.575010576,23234.78893,49,
5.403883692,3.189942299,11571.42154,32,
5.699873488,2.416402098,31977.37014,36,
7.694264582,5.707192759,22673.03447,15,
8.581428694,3.388448222,20590.71211,18,
9.888941401,3.75016351,19892.38891,15,
3.426450368,5.97805394,21839.69596,24,
8.370440489,3.21063541,15063.81497,45,
,4.26852452,13286.15658,49,
8.390500572,4.150359337,27032.14226,42,
7.58194468,4.833345774,21675.68287,23,
9.850054687,4.521836127,35289.23711,43,
5.225683807,3.695746982,16276.3986,28,
9.663653196,4.741944305,13213.57825,22,
,5.010163393,26210.11601,36,
7.935607325,3.619650737,19657.84331,45,
8.92814208,4.111101546,27884.43425,76,
6.920342899,3.266213475,16689.7996,51,
10.53809844,3.823092676,13867.2442,23,
5.729302912,3.556394812,34573.67879,17,
5.335688809,3.921976381,37993.18275,34,
,3.261591731,38977.3308,27,
6.769834881,3.655789569,34596.00187,26,
6.848329601,3.732202018,15908.64209,7,
,3.30829418,12856.72862,39,
,4.599572634,27064.41841,36,
,4.930189986,28224.77418,48,
8.589202344,4.041445671,7263.056749,25,
8.473649323,3.487816307,36412.48826,18,
7.591346094,4.515150114,25383.76518,25,
8.137767883,5.003825786,24172.70331,10,
5.35256598,4.779187009,27795.73204,26,
7.998090254,2.626546784,9609.740605,38,
11.89807803,3.024968487,8296.550611,45,
7.442536475,2.191138422,18223.02708,22,
5.140800528,4.192257449,21407.61429,28,
,4.626701023,9783.368727,23,
6.947915534,3.685079273,10337.5417,21,
9.622105987,3.975571849,30307.21767,18,
5.361211666,1.81252894,24709.72886,50,
4.909518983,3.785506644,13652.60203,78,
6.376408434,5.404045773,33046.72761,49,
3.94012546,3.478004808,25911.32168,32,
6.916825973,4.598622246,29263.55407,36,
9.146557556,3.210881939,6787.48466,15,
10.26841472,5.199864588,14694.42062,18,
8.787667941,3.489945595,7035.133797,15,
7.36876853,3.813881276,18452.02299,24,
9.352719753,3.398264165,23558.55475,45,
9.393148442,4.665681059,20592.25894,49,
7.296572875,4.679168643,22535.08516,42,
8.900864697,4.51875067,9592.151333,23,
8.107244313,4.688271256,18364.83142,43,
7.804368874,4.075556975,14160.68677,28,
4.666148131,4.556863752,35680.06788,22,
10.90507641,3.720264379,16099.1519,36,
4.739548767,2.942348225,27215.90274,45,
9.869231935,4.736849577,29549.65882,76,
,4.32920405,19575.47536,51,
5.827541212,3.179128741,25863.34324,23,
0.989912213,5.160603788,16922.8539,17,
,3.900508521,10443.79653,34,
9.485832873,3.221129819,15357.83337,27,
6.435722717,4.925339107,9363.853988,26,
6.365497241,5.125416576,7040.737621,7,
,5.266367539,23828.20768,39,
5.452214926,5.19053381,14446.81239,36,
,5.076362464,21852.43794,48,
5.433466239,2.871196031,31421.73163,25,
7.374775414,3.592264728,12285.89148,18,
,2.951395753,25954.03176,25,
5.226941884,2.259550289,28398.5542,10,
4.594209164,4.917909887,27981.09119,26,
6.784133024,5.035822844,12827.62101,38,
6.400256164,4.561493819,15936.24736,45,
6.839415898,2.854526552,28508.6378,22,
6.901863449,4.047907292,20442.61501,28,
,5.260301115,22462.11329,23,
7.888843574,3.630523985,15824.78873,21,
5.527633483,4.59113705,22095.63716,18,
6.492403122,4.383394692,18607.21319,50,
6.684699737,4.030659831,34157.18447,78,
,5.034682957,24108.12755,49,
6.223677775,3.919575057,22423.49521,32,
4.758648347,4.405508764,23603.06542,36,
7.440825031,2.496342612,17259.8523,15,
8.054885744,3.514097775,12642.06595,18,
7.061830972,4.299018587,24991.76602,15,
,5.00587853,12666.00532,24,
7.611609817,2.87326121,25063.68301,45,
4.691438315,2.730792274,32182.26232,49,
8.064170137,3.246077223,8712.002588,42,
4.292966858,2.804923583,30434.26912,23,
7.865756954,3.738618343,16147.00195,43,
9.085637102,2.544020276,9001.658753,28,
6.592442508,3.060827354,9381.239931,22,
7.032818726,3.633373289,29370.26418,36,
8.990317234,4.494544339,23728.29401,45,
8.561218924,2.813888599,16686.31276,76,
6.739157692,5.214484016,30950.6811,51,
,4.23825298,20827.98384,23,
6.492627157,3.378778493,34314.08709,17,
6.753128353,5.102516757,18222.93196,34,
5.039373609,4.957419783,40829.35317,27,
8.296344056,5.400810789,17468.9998,26,
5.455599352,4.476348715,37620.24847,7,
7.918183321,4.764193594,20012.17298,39,
5.01804587,5.035153707,27317.09944,36,
6.495435285,3.39047054,32775.63258,48,
,4.456104061,28184.90053,25,
8.783167624,4.274136884,16183.58665,18,
,3.403269587,28499.10733,25,
8.159666704,2.957194849,17068.29886,10,
7.685396843,4.179187128,7324.701425,26,
7.762020745,3.256301329,15548.41667,38,
7.207931097,4.705561884,18493.87218,45,
6.9870415,4.475161103,19472.62433,22,
4.692196563,4.009006062,24211.63077,28,
,3.183435323,9840.78282,23,
4.059431468,4.330321564,25770.00672,21,
8.389945659,3.569717312,17674.70615,18,
10.69553249,4.154845328,10571.77038,50,
6.791696907,2.817391374,21467.95087,78,
9.953952112,4.052905069,3773.281147,49,
,3.837256627,9836.401847,32,
4.489783796,3.776225631,14906.04792,36,
8.020869103,3.442121236,21759.36393,15,
5.090035332,4.83886228,34094.05718,18,
6.466874709,3.408168792,14848.12949,15,
6.702496216,4.267952934,29057.22762,24,
5.766204134,4.47201817,27700.12195,45,
6.571099217,4.555949236,23372.88265,49,
8.509220049,2.519891581,10587.30493,42,
5.953981878,4.071916487,32241.07961,23,
5.403196492,3.871463111,27509.89342,43,
5.596929951,3.506764606,23930.37455,28,
10.63290961,3.722454851,12958.74846,22,
4.916819229,3.836703239,22829.12321,36,
7.183095932,3.806539439,13501.67797,45,
5.923441415,4.10736363,25951.55404,76,
7.377036504,4.531658688,15340.95184,51,
7.833495881,5.580829963,28338.98146,23,
4.745764371,3.699146259,33153.81298,17,
9.055825785,5.45691283,20226.28794,34,
5.492155983,3.294129366,26422.09789,27,
4.487517479,2.765722248,36860.4689,26,
7.027185659,5.35304334,30988.97302,7,
10.20064451,5.174719759,8016.202938,39,
6.784279329,4.045547056,17569.57982,36,
8.080415244,4.070824292,18136.12886,48,
,4.167336457,14017.37207,25,
7.344975869,3.418763195,5689.804405,18,
5.923739955,3.884460371,33306.01254,25,
8.285395275,5.438487907,19096.82237,10,
5.949518764,4.072197622,16898.8083,26,
,2.998335472,34160.92514,38,
,2.934137001,35971.02511,45,
5.296578804,3.918469801,39537.08646,22,
10.28206797,4.572923004,8108.297322,28,
7.016836113,4.101397991,18014.9957,23,
6.871607245,4.180389312,19557.99372,21,
,5.504749397,8985.911807,18,
8.274069059,2.575423028,18091.20261,50,
8.238878989,2.784712797,11451.31222,78,
5.791154373,4.104834817,20288.23557,49,
6.153368957,4.030337485,22052.03462,32,
7.303051906,4.14486994,22053.01026,36,
7.5926723,3.341426728,14912.22551,15,
6.784116115,4.072186608,12736.865,18,
5.606856131,4.070966098,32423.46269,15,
,3.817778953,36290.74611,24,
4.922045466,2.291694536,38494.72025,45,
5.700784947,3.978141279,27365.10636,49,
,3.13400015,25338.61934,42,
10.67805626,4.308256961,7066.376917,23,
7.602121475,3.698874769,11346.14345,43,
8.846281957,2.925037558,17734.94963,28,
6.751698586,3.756006672,26325.8177,22,
,3.619590635,13597.89604,36,
,4.43921524,12519.09066,45,
5.088213197,2.600618679,39125.2092,76,
6.954907217,3.169714976,21895.2857,51,
8.983811794,2.445673388,15158.72175,23,
9.519659984,3.994556136,17258.18835,17,
4.700392724,3.481943696,35216.53427,34,
10.38613293,4.921340625,17982.38726,27,
5.746529194,3.808372006,35633.26851,26,
,4.699120987,11125.44354,7,
,3.941073832,25253.07906,39,
10.8112895,4.416183694,11848.22827,36,
8.966835973,3.654354962,16764.85476,48,
,2.27639196,5699.504942,25,
6.848805453,3.130044763,20555.55957,18,
8.861701557,3.579107242,15247.12803,25,
4.252985001,3.58830042,20497.82222,10,
6.729829904,4.724321913,23114.03183,26,
5.924540482,4.224342509,44376.18738,38,
6.783888468,3.250022229,13677.10644,45,
7.390896679,4.325131645,25574.09172,22,
6.470151959,3.125391112,30594.28067,28,
6.93039147,3.699796036,25780.05908,23,
9.302441188,3.675985498,5230.63043,21,
7.421997644,3.603609581,15772.65317,18,
6.583064856,3.772858553,17977.69394,50,
6.204429354,4.106807505,35439.68784,78,
9.066628054,4.055421251,22710.45837,49,
4.713116701,3.923356036,20070.56779,32,
10.58138599,2.966945651,11298.45009,36,
7.574261237,3.686758983,8672.527773,15,
6.138785152,4.677289618,20129.97882,18,
5.276323544,3.883029041,42063.8744,15,
6.776879088,3.322065007,19663.79131,24,
7.239415921,4.531825295,13911.82663,45,
6.552279123,3.443385019,15362.45238,49,
8.408766231,2.372791477,27662.3971,42,
7.986398706,4.814779191,20447.49013,23,
7.366915284,3.051316563,14151.76008,43,
6.062738419,4.369454697,25842.58128,28,
7.8564711,4.534681098,5619.135558,22,
5.15839641,4.645852435,35086.39696,36,
,3.458320001,17439.44406,45,
6.39908051,2.620538023,23037.07683,76,
7.394255556,4.263192772,29917.82021,51,
4.443850856,5.038118946,24070.26365,23,
8.247148271,3.94196926,9913.963346,17,
4.902158989,3.499048523,28278.78928,34,
6.86313625,4.319777195,23610.51756,27,
6.66953238,1.964863097,16246.17319,26,
7.595669984,3.403393177,13486.14219,7,
8.163076383,3.287243971,20335.67651,39,
8.87027826,4.182740665,16854.12946,36,
8.769676022,3.776718462,13969.43886,48,
4.737391257,3.853388072,30684.21164,25,
7.790874862,3.076214341,24061.3496,18,
,3.241267187,26493.07621,25,
6.0873061,3.666671803,11628.33668,10,
7.651294226,3.258041647,11699.13355,26,
4.771490669,3.936972573,48002.0846,38,
,3.452821864,26913.37349,45,
5.392057607,2.978925445,19900.40784,22,
5.477283049,6.35743852,29046.08352,28,
6.364155674,4.764412042,22958.00999,23,
,4.863377535,39942.9539,21,
8.347949483,4.217861431,13533.23003,18,
6.615981652,4.635709127,20919.05143,50,
8.312379503,2.98809301,8727.247349,78,
6.836224939,3.666613686,24293.17266,49,
6.385470898,4.681716653,26756.918,32,
6.490037175,2.430883294,19397.32389,36,
,5.284233272,24873.62278,15,
6.648849186,4.827527398,30733.50384,18,
,4.217553378,21174.40848,15,
9.323583858,3.006650222,15751.1753,24,
4.581968728,4.500207625,33897.0682,45,
7.884841993,4.631640754,21733.82804,49,
6.168838539,4.435760073,24827.51664,42,
7.230845307,5.622018081,17864.68939,23,
,4.071343675,3900.913892,43,
8.693104326,2.898223061,13283.77805,28,
,3.231679693,32981.23946,22,
4.797460182,4.038502789,21280.24656,36,
9.319176393,4.129230416,14294.24035,45,
7.581687577,4.457282487,11989.24624,76,
5.348213659,3.31116811,11797.92092,51,
5.487876363,4.223576482,20162.01862,23,
,5.486132309,40710.52439,17,
8.315959071,2.760212574,16123.30445,34,
8.551077748,4.04637969,28909.29028,27,
6.013160966,3.455622541,21573.74757,26,
5.744067537,3.171655208,28391.99819,7,
5.218989651,4.383942554,27007.88691,39,
,3.358353455,25959.6139,36,
7.458707683,2.938082397,10513.29678,48,
11.02787986,4.178897909,13124.10564,25,
6.72958019,4.003458052,17975.55323,18,
4.1502143,3.502370872,41489.63981,25,
7.159398311,3.254926497,28954.80101,10,
,3.66264816,13927.00251,26,
6.209697437,3.893766831,22610.76871,38,
,4.126407533,10490.83899,45,
9.608533594,3.042796944,4544.841718,22,
5.375895979,4.17421964,56867.85924,28,
8.69712216,4.180567593,27752.00024,23,
7.748928548,3.136945007,18939.93665,21,
7.117917746,4.213567957,20067.57279,18,
8.31002902,4.775784922,40936.15339,50,
5.524296531,4.033391218,26220.17421,78,
10.20142576,3.964449588,8918.8926,49,
5.368125754,2.004142586,32619.31297,32,
8.937802408,2.831234426,10562.46054,36,
8.124207826,4.724456578,26489.1147,15,
7.184973119,3.665410662,25234.42797,18,
5.499489286,5.846826958,13902.96865,15,
,3.371680094,8904.799818,24,
5.319769073,2.92573204,22390.79557,45,
6.369111631,2.275903461,34456.80113,49,
6.733493842,3.178003605,27430.44173,42,
6.883015402,4.102291769,14298.41046,23,
8.013516429,4.44490059,20375.66827,43,
8.272055091,5.140207743,24196.52268,28,
8.746985976,4.763730536,22174.78114,22,
8.154840855,3.696327575,25620.77137,36,
9.045720545,4.213700444,22829.11084,45,
8.922409559,4.081728016,13291.92261,76,
5.961301572,4.919585047,23926.07882,51,
,3.651864699,20113.89757,23,
8.184410006,4.5990822,17944.85238,17,
7.636454091,3.332906497,18136.26158,34,
7.775385593,3.309471716,15704.48209,27,
7.617148871,2.391540006,27080.26872,26,
6.664934584,4.502138214,16477.35081,7,
,3.855772964,30646.81528,39,
8.815357953,2.87588018,26780.69179,36,
7.765635562,3.21444964,13736.34204,48,
6.225152013,2.770822653,29533.60883,25,
,4.157927298,15893.67441,18,
8.56704382,2.804926824,23683.11019,25,
6.994194675,4.398900709,23027.38526,10,
3.344588533,2.575141031,55334.7028,26,
,4.565423282,20063.49033,38,
,4.344804944,21762.61415,45,
7.774468469,3.891097334,22316.39828,22,
,2.959749614,28894.47697,28,
7.203438849,6.389161009,22826.4847,23,
6.150487601,3.551655811,6342.502843,21,
,3.959293615,9660.658302,18,
6.767523658,3.300253498,21162.72673,50,
8.037430327,2.506238127,48410.47101,78,
8.177174974,3.325638986,18626.14931,49,
6.744799075,4.86854263,20215.69752,32,
7.603775446,3.584985024,11459.62244,36,
8.546145555,3.505300168,23349.48542,15,
5.432512085,3.874425315,14970.64724,18,
7.71408936,3.182582857,27336.96262,15,
8.154531511,2.460464867,21361.19705,24,
,2.9770474,23094.87239,45,
7.845879929,3.667154205,13769.86024,49,
7.156424495,2.958414712,27025.20696,42,
5.694694238,3.8706108,7998.674511,23,
6.707685556,3.822668715,17435.34021,43,
4.775221956,3.223080865,13978.17266,28,
,4.387208418,19947.43447,22,
,2.999702321,17537.98962,36,
8.501711439,5.612295662,21289.17959,45,
7.741245059,3.741143366,22824.69947,76,
4.187490815,4.592959344,21809.70983,51,
,4.604724796,45141.68604,23,
7.808012212,4.165549906,17037.72537,17,
5.895948983,3.659652968,37118.25544,34,
7.269652253,3.789236757,31161.36839,27,
,3.89891586,12036.64304,26,
9.489600966,4.300694899,40032.414,7,
7.457979827,4.497730796,14733.45876,39,
7.992320364,4.342796788,17076.66379,36,
7.746343115,3.678686031,21670.59366,48,
8.27579563,4.72133955,22013.96491,25,
6.879959452,5.688206949,44586.81265,18,
6.799375518,3.819985377,7986.493239,25,
8.167767663,3.41068554,36185.67854,10,
,3.261651399,19692.46439,26,
4.736404607,4.995601766,28698.72996,38,
5.95392389,3.968647163,11930.62479,45,
6.578998162,3.690929417,22389.38049,22,
8.775485734,4.393944466,22113.39145,28,
6.850302032,3.08029671,40588.43383,23,
8.757110512,3.80879301,31040.88449,21,
,3.242545448,21687.47345,18,
,4.005892992,34383.59764,50,
8.073278952,4.854312786,17106.43865,78,
5.078274175,3.631042314,18125.6384,49,
7.444914015,2.571391506,25489.07503,32,
9.434005875,4.201054364,20474.82082,36,
5.905906954,2.917284056,13464.48716,15,
5.803496976,2.181714167,19451.7676,18,
7.617151922,3.422543431,33744.16681,15,
9.008464334,3.911014707,35021.7741,24,
5.422445768,2.91175139,18542.95745,45,
9.778181813,4.143365319,23335.67421,49,
5.204938763,3.439561019,17818.39449,42,
4.872560878,3.918005799,16960.43463,23,
7.793914804,4.220027671,25506.91224,43,
,4.081328787,2808.025756,28,
7.058182608,3.613834771,26608.92915,22,
7.890354274,3.209588058,32160.53392,36,
7.535700191,4.208354354,14829.74597,45,
7.202534416,5.702504528,11889.25063,76,
,4.398059123,27716.33872,51,
8.722143777,3.274628642,28301.51695,23,
8.352635176,3.939011353,33662.38905,17,
6.284385791,5.030712169,18526.26169,34,
,4.052367138,28415.18435,27,
9.30566048,4.485070147,39498.65929,26,
4.923178856,3.329600783,15990.14923,7,
6.14301848,5.37040341,34865.32463,39,
5.744504157,3.53350015,19457.63948,36,
6.616649175,3.881767178,17063.17211,48,
7.62349992,4.764995184,36267.26666,25,
7.860106422,3.499774684,34591.67815,18,
7.393110153,4.431739047,13215.70638,25,
,4.641041336,24793.45568,10,
5.579517093,4.043914693,13289.20165,26,
4.303574607,2.010537157,7323.302301,38,
7.310715696,3.57882634,21989.76744,45,
6.417702476,4.046305672,33360.17072,22,
,3.89406116,23614.70296,28,
10.77431809,3.229834159,38037.35307,23,
5.036453976,3.534665425,29258.73814,21,
,4.318271773,24590.12593,18,
10.41504401,4.209136505,34535.55385,50,
8.41860665,3.44284782,29313.78335,78,
7.808641136,2.472720325,15694.50719,49,
7.55796363,3.292270153,32833.43117,32,
11.24450714,2.929952739,43533.65785,36,
5.728823779,4.41217355,12932.59039,15,
10.48680842,3.804352132,26453.00335,18,
3.792125732,4.620685586,16929.2902,15,
5.716251354,3.433135385,19393.46986,24,
,4.536122682,30430.21175,45,
5.473603398,4.957822241,14608.36315,49,
,5.113869706,37861.44001,42,
6.770926884,4.91053382,26880.22004,23,
6.043360084,4.745247517,24856.60711,43,
,3.09381445,23572.1578,28,
6.320427823,4.553380743,11682.22932,22,
9.185417502,4.186674618,18073.96859,36,
8.684778672,3.877349185,40799.36033,45,
7.961721463,2.286943495,11551.21568,76,
5.484151254,4.43885846,19378.35907,51,
7.186931122,4.275645348,34510.753,23,
5.470802484,2.962852429,18295.37092,17,
,3.843405196,17382.42737,34,
9.792727769,3.729120402,30249.17085,27,
3.637170625,5.446565703,10102.48972,26,
7.064789081,4.401627835,20567.14593,7,
6.632031569,3.38629429,24161.25498,39,
5.913956688,5.648605949,13086.64393,36,
9.484703254,4.132274238,56351.3963,48,
8.447404488,5.21830711,19583.05735,25,
7.727421141,4.60180209,18767.94163,18,
6.859323726,4.501980015,27567.37567,25,
5.846786697,3.371110881,19417.76721,10,
6.300001767,3.709437181,40682.144,26,
6.646469922,4.387601742,5516.874953,38,
7.313446756,2.220639923,23154.06232,45,
6.572656389,2.820927249,14598.95191,22,
6.002414612,4.315308015,16136.43327,28,
,3.62463525,14101.86929,23,
5.93605711,3.940282339,18061.69757,21,
7.591089848,4.531196013,17444.6714,18,
6.875746152,3.397302572,25422.33855,50,
8.016279103,4.308222881,14034.4858,78,
8.783596632,3.470885424,19471.46544,49,
6.911698241,4.616641008,25612.14891,32,
8.719240207,3.912836037,17430.91972,36,
5.974583248,3.721974696,22543.25629,15,
4.429378735,4.271167637,8746.901717,18,
,3.840888762,30211.83299,15,
,3.190127771,10117.08444,24,
8.215123507,4.511384049,30579.37107,45,
7.828740105,5.199446636,33337.10965,49,
7.949964795,3.31715245,15171.01233,42,
6.114332051,3.68040999,30606.22359,23,
,4.516869764,15380.12408,43,
7.139428273,3.771596492,19862.81126,28,
,4.314495017,20134.39834,22,
7.96852587,3.173879163,27008.01187,36,
6.635894308,4.523236866,20339.01687,45,
6.394548023,3.042496818,31620.19079,76,
6.280978207,4.599432014,25972.80375,51,
7.992026977,4.647095594,34585.08961,23,
5.068795502,4.362085653,22781.36453,17,
,3.499453074,32768.22797,34,
8.151248962,2.799883321,15661.94034,27,
7.582941677,4.164028619,23072.7807,26,
5.34411687,4.104698561,13492.84084,7,
7.871961403,2.938536287,12760.43715,39,
5.327023534,4.855821251,13580.61848,36,
10.55027327,3.951304463,32150.97939,48,
,3.068919237,18085.15884,25,
7.47102667,3.70797408,15736.58099,18,
7.943882477,4.111691345,32071.17937,25,
2.69083124,4.650033779,30204.54674,10,
9.13569426,3.281802196,9496.910354,26,
5.214009194,4.453525556,34184.3084,38,
8.649534947,5.229809193,9898.022209,45,
7.75667895,2.842470708,22440.40104,22,
7.104295204,5.464856803,12691.51597,28,
5.363362645,3.871372489,27045.92996,23,
6.582499747,4.152014127,23720.48173,21,
6.810466517,4.402339513,32602.34008,18,
,2.372924722,12885.51691,50,
5.574116595,5.152527698,17546.40326,78,
8.555283423,3.687152068,18337.46092,49,
4.483402761,2.203840524,13122.22342,32,
3.783043638,4.402244146,20384.7731,36,
7.138374317,4.144872251,22575.18858,15,
,3.210168089,14784.75566,18,
7.912361028,2.878515631,34808.44278,15,
,4.217743745,17388.98256,24,
9.128357758,3.762222689,10418.10834,45,
5.271971378,4.119436475,22005.43655,49,
6.465093529,3.790523693,43958.67813,42,
8.245186596,4.125731794,13909.47907,23,
,3.502081504,18128.90829,43,
6.704791892,3.806596292,28140.76815,28,
6.430254786,4.805791534,26855.10561,22,
7.482791276,4.094746286,19621.32511,36,
5.504452321,4.657360934,11950.23503,45,
7.521920636,3.110932391,20139.43035,76,
,4.559336642,9344.653322,51,
8.522567733,3.358284405,16446.32805,23,
5.694475546,4.107467119,18742.92522,17,
6.93450359,3.875238037,15323.40882,34,
6.115180039,3.69086186,24699.5239,27,
8.575673022,3.506229064,15888.62521,26,
5.689142988,4.592979951,17589.26899,7,
,4.059377404,39927.73704,39,
7.2261272,4.153558901,23129.74806,36,
7.197795992,3.844013287,12763.26789,48,
3.846814328,3.584201916,26895.25796,25,
5.896339346,5.032854921,17420.08715,18,
,3.572343822,43846.02527,25,
8.326349854,4.395284863,35477.76664,10,
6.891561655,3.561962572,26240.49298,26,
5.548124947,4.599235865,34006.76875,38,
,4.31606325,17092.22583,45,
5.386637962,4.320900175,20416.65103,22,
7.262534652,4.846359372,38713.11269,28,
6.257085791,3.994713697,13826.25791,23,
7.025504335,2.941555123,21884.53851,21,
6.584839333,3.919954569,16609.92549,18,
6.565633547,2.770948497,19044.68007,50,
6.622102936,5.290920716,16010.52415,78,
7.217392781,3.746619824,13579.55458,49,
5.253907429,3.488372514,34793.85331,32,
8.131375234,3.542810748,13238.0703,36,
6.61977546,4.086920567,11388.53419,15,
,3.293552631,18752.26968,18,
6.217255307,2.08142502,32911.92972,15,
5.019984767,4.089485428,19272.70448,24,
6.907379615,1.496100943,40290.22164,45,
6.313114732,4.126964596,20849.19074,49,
,4.397533101,5075.269202,42,
7.29392925,4.403250065,15823.33937,23,
6.63036382,3.490587573,30939.02321,43,
8.015780395,3.180580187,12135.72493,28,
4.249890379,4.116347641,16073.67062,22,
4.26526964,4.900446069,25634.53328,36,
9.266840595,4.330049469,20478.78596,45,
9.619456626,3.173199767,18185.05047,76,
7.086877326,3.992848211,25524.82347,51,
3.433874059,4.104938403,16318.73361,23,
8.436759029,2.499910135,44896.98411,17,
12.24692807,3.533243425,11318.14056,34,
7.34303194,5.288057554,14037.03993,27,
4.616438934,2.634341021,14982.30548,26,
8.307462969,4.625729242,18452.64557,7,
4.909640554,5.34532394,10488.77094,39,
7.70910636,4.23510812,18610.12415,36,
,3.206995483,26552.9744,48,
7.818274839,3.329243166,27558.54253,25,
8.207458913,4.151865853,17447.99467,18,
6.958534137,4.1946,13457.21113,25,
,4.297913886,14936.50397,10,
4.349439999,4.442711502,24352.0661,26,
6.629985036,2.534499478,21495.53756,38,
8.96969739,3.983098818,9049.682595,45,
6.77105029,3.244866832,15719.49361,22,
6.724639342,2.921414772,41552.01966,28,
,3.439623354,27979.73622,23,
6.967270764,3.272470739,33933.70985,21,
,3.232872116,32617.1246,18,
7.053116739,5.67199885,19500.34998,50,
7.755154227,2.728799592,19024.68867,78,
8.580008559,3.195591056,6493.547256,49,
6.901710203,3.035670597,10323.95784,32,
7.814250247,4.104661963,24470.20426,36,
5.918953546,4.265547139,9712.560664,15,
7.021295306,3.675557956,23109.85423,18,
,4.893750992,19887.76983,15,
8.132736965,2.969433921,25838.12848,24,
6.057068041,4.371747854,14807.26849,45,
5.343075103,4.240031708,45166.91214,49,
,5.444927204,11398.7311,42,
5.742533063,4.272202758,21293.88975,23,
6.584813111,4.404132196,24723.1063,43,
8.070477127,3.055790475,18266.61772,28,
6.652824348,3.661529274,19155.72756,22,
5.506061504,2.778905951,21543.7266,36,
,2.43250721,36112.13463,45,
6.441766486,3.682134341,11306.26151,76,
,4.894842463,41461.317,51,
8.248703054,3.540532004,24912.87971,23,
2.569243562,5.506934432,48204.17219,17,
5.664845758,3.570290456,18678.95081,34,
8.999498939,3.695084055,20933.51275,27,
5.588537191,4.37399858,17732.24067,26,
6.265637344,3.266028669,18711.06466,7,
6.922041828,4.242947216,16515.87217,39,
8.072612403,5.082206247,16843.36393,36,
8.828094375,3.793317686,17699.61061,48,
8.647454007,3.624100659,12995.88543,25,
7.475536902,4.015574262,31359.38646,18,
11.53488049,3.000096239,4111.785432,25,
6.453064803,3.440858802,23129.46018,10,
8.192210156,3.489283078,13528.54938,26,
7.247700982,3.319952678,31561.95553,38,
7.893131973,3.302211725,20526.04971,45,
6.164449536,3.446401194,19231.68175,22,
7.9373922,4.27085115,6626.376426,28,
8.281120655,3.687995064,17995.40522,23,
4.906491593,3.152344905,14786.1389,21,
8.143483376,2.572830423,10673.58267,18,
5.117913529,3.806700492,26215.4011,50,
6.449070009,3.331549948,16906.3313,78,
5.613562647,3.465088676,16615.90815,49,
5.754212968,5.920233915,31871.29124,32,
6.906574998,3.282749503,15201.33995,36,
6.336267097,3.745724886,29342.70976,15,
8.121253676,4.428311683,25412.70974,18,
,2.909606162,11275.87266,15,
8.935115926,5.168297808,23774.25828,24,
6.45278075,3.425065096,22034.9546,45,
8.458814662,3.507708536,15677.97069,49,
6.930082548,4.14941371,22802.03993,42,
6.255070001,4.194199874,25456.27498,23,
5.669818774,5.600458571,27244.63447,43,
7.945407487,5.428916724,15938.28644,28,
